datetime,type,price,high,low
2021-01-04 02:39:00,Bottom,1.22494,1.22509,1.22494
2021-01-04 02:41:00,Top,1.22533,1.22533,1.22518
2021-01-04 02:42:00,Bottom,1.22514,1.22521,1.22514
2021-01-04 02:48:00,Top,1.22542,1.22542,1.22529
2021-01-04 02:54:00,Bottom,1.22502,1.2251,1.22502
2021-01-04 02:55:00,Top,1.22518,1.22518,1.22505
2021-01-04 02:57:00,Bottom,1.22503,1.2251,1.22503
2021-01-04 03:01:00,Top,1.22552,1.22552,1.2254
2021-01-04 03:05:00,Bottom,1.22499,1.22513,1.22499
2021-01-04 03:11:00,Top,1.2255,1.2255,1.22531
2021-01-04 03:13:00,Bottom,1.22528,1.22538,1.22528
2021-01-04 03:14:00,Top,1.22543,1.22543,1.22529
2021-01-04 03:17:00,Bottom,1.22525,1.22534,1.22525
2021-01-04 03:23:00,Top,1.22576,1.22576,1.22561
2021-01-04 03:27:00,Bottom,1.22545,1.22554,1.22545
2021-01-04 03:30:00,Top,1.22576,1.22576,1.22565
2021-01-04 03:35:00,Bottom,1.22485,1.22498,1.22485
2021-01-04 03:39:00,Top,1.22533,1.22533,1.2252
2021-01-04 03:41:00,Bottom,1.22518,1.22525,1.22518
2021-01-04 03:43:00,Top,1.22548,1.22548,1.2254
2021-01-04 03:45:00,Bottom,1.22536,1.22545,1.22536
2021-01-04 03:49:00,Top,1.22577,1.22577,1.22565
2021-01-04 03:56:00,Bottom,1.22515,1.22526,1.22515
2021-01-04 04:00:00,Top,1.2255,1.2255,1.22536
2021-01-04 04:02:00,Bottom,1.22517,1.22529,1.22517
2021-01-04 04:05:00,Top,1.22536,1.22536,1.22523
2021-01-04 04:12:00,Bottom,1.22507,1.22513,1.22507
2021-01-04 04:14:00,Top,1.2252,1.2252,1.22513
2021-01-04 04:23:00,Bottom,1.22479,1.22492,1.22479
2021-01-04 04:24:00,Top,1.22498,1.22498,1.22485
2021-01-04 04:25:00,Bottom,1.22483,1.22493,1.22483
2021-01-04 04:27:00,Top,1.22509,1.22509,1.22499
2021-01-04 04:29:00,Bottom,1.22487,1.22496,1.22487
2021-01-04 04:30:00,Top,1.22499,1.22499,1.2249
2021-01-04 04:35:00,Bottom,1.22436,1.22457,1.22436
2021-01-04 04:37:00,Top,1.22469,1.22469,1.22457
2021-01-04 04:40:00,Bottom,1.22446,1.22455,1.22446
2021-01-04 04:44:00,Top,1.22471,1.22471,1.22464
2021-01-04 04:46:00,Bottom,1.22453,1.22462,1.22453
2021-01-04 04:48:00,Top,1.22463,1.22463,1.22457
2021-01-04 04:50:00,Bottom,1.22449,1.22454,1.22449
2021-01-04 04:55:00,Top,1.22488,1.22488,1.22473
2021-01-04 04:56:00,Bottom,1.22466,1.2247,1.22466
2021-01-04 05:00:00,Top,1.22492,1.22492,1.22488
2021-01-04 05:06:00,Bottom,1.22465,1.2247,1.22465
2021-01-04 05:12:00,Top,1.22494,1.22494,1.22489
2021-01-04 05:18:00,Bottom,1.22413,1.22424,1.22413
2021-01-04 05:20:00,Top,1.22441,1.22441,1.22433
2021-01-04 05:24:00,Bottom,1.22422,1.2243,1.22422
2021-01-04 05:36:00,Top,1.22473,1.22473,1.22464
2021-01-04 05:37:00,Bottom,1.2246,1.22468,1.2246
2021-01-04 05:40:00,Top,1.22479,1.22479,1.22472
2021-01-04 05:46:00,Bottom,1.22455,1.22464,1.22455
2021-01-04 05:50:00,Top,1.22496,1.22496,1.22488
2021-01-04 05:53:00,Bottom,1.22484,1.22494,1.22484
2021-01-04 05:58:00,Top,1.22593,1.22593,1.22551
2021-01-04 06:00:00,Bottom,1.22537,1.22555,1.22537
2021-01-04 06:01:00,Top,1.22564,1.22564,1.22551
2021-01-04 06:02:00,Bottom,1.2253,1.22547,1.2253
2021-01-04 06:04:00,Top,1.22559,1.22559,1.22543
2021-01-04 06:07:00,Bottom,1.22491,1.22514,1.22491
2021-01-04 06:11:00,Top,1.22531,1.22531,1.22517
2021-01-04 06:19:00,Bottom,1.2244,1.22455,1.2244
2021-01-04 06:20:00,Top,1.2246,1.2246,1.2245
2021-01-04 06:24:00,Bottom,1.2242,1.22436,1.2242
2021-01-04 06:29:00,Top,1.22473,1.22473,1.22458
2021-01-04 06:30:00,Bottom,1.22456,1.22472,1.22456
2021-01-04 06:38:00,Top,1.22513,1.22513,1.22505
2021-01-04 06:39:00,Bottom,1.22498,1.22508,1.22498
2021-01-04 06:42:00,Top,1.2253,1.2253,1.22508
2021-01-04 06:43:00,Bottom,1.22507,1.22523,1.22507
2021-01-04 06:44:00,Top,1.22525,1.22525,1.22508
2021-01-04 06:45:00,Bottom,1.22504,1.22524,1.22504
2021-01-04 06:48:00,Top,1.2254,1.2254,1.22524
2021-01-04 06:53:00,Bottom,1.22517,1.2253,1.22517
2021-01-04 06:58:00,Top,1.22577,1.22577,1.22558
2021-01-04 07:00:00,Bottom,1.22538,1.22563,1.22538
2021-01-04 07:04:00,Top,1.22594,1.22594,1.22569
2021-01-04 07:05:00,Bottom,1.22551,1.2257,1.22551
2021-01-04 07:13:00,Top,1.2266,1.2266,1.22629
2021-01-04 07:15:00,Bottom,1.2262,1.22631,1.2262
2021-01-04 07:18:00,Top,1.22684,1.22684,1.22657
2021-01-04 07:24:00,Bottom,1.22598,1.22618,1.22598
2021-01-04 07:30:00,Top,1.22665,1.22665,1.22642
2021-01-04 07:31:00,Bottom,1.22634,1.22653,1.22634
2021-01-04 07:35:00,Top,1.2267,1.2267,1.22656
2021-01-04 07:37:00,Bottom,1.22637,1.22646,1.22637
2021-01-04 07:40:00,Top,1.22679,1.22679,1.22663
2021-01-04 07:42:00,Bottom,1.22654,1.22669,1.22654
2021-01-04 07:44:00,Top,1.22677,1.22677,1.22661
2021-01-04 07:46:00,Bottom,1.2265,1.22675,1.2265
2021-01-04 07:47:00,Top,1.22688,1.22688,1.22673
2021-01-04 07:51:00,Bottom,1.2264,1.22659,1.2264
2021-01-04 07:52:00,Top,1.22662,1.22662,1.22642
2021-01-04 07:55:00,Bottom,1.22566,1.22596,1.22566
2021-01-04 08:01:00,Top,1.22673,1.22673,1.22644
2021-01-04 08:02:00,Bottom,1.22639,1.22664,1.22639
2021-01-04 08:07:00,Top,1.22708,1.22708,1.22689
2021-01-04 08:08:00,Bottom,1.22659,1.227,1.22659
2021-01-04 08:10:00,Top,1.2271,1.2271,1.22676
2021-01-04 08:12:00,Bottom,1.22662,1.22683,1.22662
2021-01-04 08:14:00,Top,1.22696,1.22696,1.22678
2021-01-04 08:15:00,Bottom,1.22656,1.22688,1.22656
2021-01-04 08:18:00,Top,1.22742,1.22742,1.22717
2021-01-04 08:20:00,Bottom,1.22684,1.22707,1.22684
2021-01-04 08:21:00,Top,1.22721,1.22721,1.22688
2021-01-04 08:24:00,Bottom,1.22662,1.22689,1.22662
2021-01-04 08:32:00,Top,1.22809,1.22809,1.22767
2021-01-04 08:34:00,Bottom,1.22765,1.22774,1.22765
2021-01-04 08:36:00,Top,1.22815,1.22815,1.22796
2021-01-04 08:37:00,Bottom,1.22771,1.22805,1.22771
2021-01-04 08:44:00,Top,1.22861,1.22861,1.22829
2021-01-04 08:46:00,Bottom,1.228,1.22823,1.228
2021-01-04 08:49:00,Top,1.22848,1.22848,1.22838
2021-01-04 08:51:00,Bottom,1.22815,1.22832,1.22815
2021-01-04 08:53:00,Top,1.22837,1.22837,1.22823
2021-01-04 08:54:00,Bottom,1.22798,1.22832,1.22798
2021-01-04 08:55:00,Top,1.22837,1.22837,1.22819
2021-01-04 08:57:00,Bottom,1.22809,1.22827,1.22809
2021-01-04 08:59:00,Top,1.22847,1.22847,1.22825
2021-01-04 09:01:00,Bottom,1.2279,1.22816,1.2279
2021-01-04 09:04:00,Top,1.22847,1.22847,1.22829
2021-01-04 09:05:00,Bottom,1.22821,1.22837,1.22821
2021-01-04 09:08:00,Top,1.22851,1.22851,1.22831
2021-01-04 09:10:00,Bottom,1.22819,1.22833,1.22819
2021-01-04 09:11:00,Top,1.22855,1.22855,1.22833
2021-01-04 09:14:00,Bottom,1.22817,1.22827,1.22817
2021-01-04 09:23:00,Top,1.22949,1.22949,1.22931
2021-01-04 09:24:00,Bottom,1.22914,1.22935,1.22914
2021-01-04 09:28:00,Top,1.22951,1.22951,1.22936
2021-01-04 09:29:00,Bottom,1.22921,1.22946,1.22921
2021-01-04 09:30:00,Top,1.2295,1.2295,1.22934
2021-01-04 09:31:00,Bottom,1.22928,1.22946,1.22928
2021-01-04 09:37:00,Top,1.23005,1.23005,1.22981
2021-01-04 09:38:00,Bottom,1.22977,1.22991,1.22977
2021-01-04 09:41:00,Top,1.22997,1.22997,1.22983
2021-01-04 09:46:00,Bottom,1.22923,1.22945,1.22923
2021-01-04 09:49:00,Top,1.22971,1.22971,1.22935
2021-01-04 09:54:00,Bottom,1.22892,1.22914,1.22892
2021-01-04 09:56:00,Top,1.2296,1.2296,1.22921
2021-01-04 09:58:00,Bottom,1.2291,1.22925,1.2291
2021-01-04 10:03:00,Top,1.22949,1.22949,1.22931
2021-01-04 10:04:00,Bottom,1.22919,1.22939,1.22919
2021-01-04 10:11:00,Top,1.22997,1.22997,1.22977
2021-01-04 10:13:00,Bottom,1.22963,1.22979,1.22963
2021-01-04 10:15:00,Top,1.22997,1.22997,1.22978
2021-01-04 10:21:00,Bottom,1.2291,1.22925,1.2291
2021-01-04 10:22:00,Top,1.22926,1.22926,1.22913
2021-01-04 10:25:00,Bottom,1.22903,1.22915,1.22903
2021-01-04 10:30:00,Top,1.22943,1.22943,1.22923
2021-01-04 10:34:00,Bottom,1.229,1.22912,1.229
2021-01-04 10:35:00,Top,1.22916,1.22916,1.22904
2021-01-04 10:37:00,Bottom,1.22897,1.22902,1.22897
2021-01-04 10:40:00,Top,1.22952,1.22952,1.22934
2021-01-04 10:42:00,Bottom,1.22919,1.22945,1.22919
2021-01-04 10:43:00,Top,1.22948,1.22948,1.22924
2021-01-04 10:44:00,Bottom,1.22922,1.22937,1.22922
2021-01-04 10:49:00,Top,1.22983,1.22983,1.22965
2021-01-04 10:53:00,Bottom,1.22906,1.22927,1.22906
2021-01-04 10:55:00,Top,1.22944,1.22944,1.22927
2021-01-04 10:58:00,Bottom,1.2291,1.22924,1.2291
2021-01-04 11:05:00,Top,1.22994,1.22994,1.22985
2021-01-04 11:09:00,Bottom,1.22936,1.2296,1.22936
2021-01-04 11:11:00,Top,1.22967,1.22967,1.22954
2021-01-04 11:12:00,Bottom,1.2295,1.22961,1.2295
2021-01-04 11:15:00,Top,1.22977,1.22977,1.22961
2021-01-04 11:18:00,Bottom,1.22942,1.22958,1.22942
2021-01-04 11:21:00,Top,1.2296,1.2296,1.2295
2021-01-04 11:22:00,Bottom,1.22932,1.22954,1.22932
2021-01-04 11:24:00,Top,1.22958,1.22958,1.22945
2021-01-04 11:27:00,Bottom,1.22922,1.22937,1.22922
2021-01-04 11:31:00,Top,1.22989,1.22989,1.22968
2021-01-04 11:38:00,Bottom,1.22946,1.22962,1.22946
2021-01-04 11:40:00,Top,1.22969,1.22969,1.22957
2021-01-04 11:45:00,Bottom,1.22928,1.22951,1.22928
2021-01-04 11:47:00,Top,1.22953,1.22953,1.22937
2021-01-04 11:49:00,Bottom,1.22922,1.22938,1.22922
2021-01-04 11:56:00,Top,1.22985,1.22985,1.22965
2021-01-04 12:03:00,Bottom,1.2287,1.22893,1.2287
2021-01-04 12:05:00,Top,1.22915,1.22915,1.22899
2021-01-04 12:07:00,Bottom,1.22892,1.22907,1.22892
2021-01-04 12:10:00,Top,1.22944,1.22944,1.22924
2021-01-04 12:13:00,Bottom,1.22914,1.2294,1.22914
2021-01-04 12:15:00,Top,1.22956,1.22956,1.22934
2021-01-04 12:16:00,Bottom,1.22916,1.22951,1.22916
2021-01-04 12:23:00,Top,1.22998,1.22998,1.22984
2021-01-04 12:24:00,Bottom,1.2296,1.22984,1.2296
2021-01-04 12:26:00,Top,1.22997,1.22997,1.22985
2021-01-04 12:27:00,Bottom,1.22979,1.2299,1.22979
2021-01-04 12:30:00,Top,1.22999,1.22999,1.22986
2021-01-04 12:31:00,Bottom,1.22977,1.2299,1.22977
2021-01-04 12:32:00,Top,1.23,1.23,1.2298
2021-01-04 12:36:00,Bottom,1.2295,1.22967,1.2295
2021-01-04 12:38:00,Top,1.22971,1.22971,1.22957
2021-01-04 12:39:00,Bottom,1.22942,1.22956,1.22942
2021-01-04 12:41:00,Top,1.22967,1.22967,1.22947
2021-01-04 12:46:00,Bottom,1.22939,1.2295,1.22939
2021-01-04 12:51:00,Top,1.22984,1.22984,1.22971
2021-01-04 12:55:00,Bottom,1.22954,1.22972,1.22954
2021-01-04 12:58:00,Top,1.2306,1.2306,1.2303
2021-01-04 13:12:00,Bottom,1.22957,1.22971,1.22957
2021-01-04 13:14:00,Top,1.22981,1.22981,1.22971
2021-01-04 13:17:00,Bottom,1.22933,1.22973,1.22933
2021-01-04 13:20:00,Top,1.22995,1.22995,1.22961
2021-01-04 13:26:00,Bottom,1.22862,1.22886,1.22862
2021-01-04 13:30:00,Top,1.22918,1.22918,1.22895
2021-01-04 13:33:00,Bottom,1.22891,1.22904,1.22891
2021-01-04 13:37:00,Top,1.22993,1.22993,1.22959
2021-01-04 13:41:00,Bottom,1.22946,1.22968,1.22946
2021-01-04 13:44:00,Top,1.22999,1.22999,1.22989
2021-01-04 13:45:00,Bottom,1.22976,1.22998,1.22976
2021-01-04 13:47:00,Top,1.23041,1.23041,1.23015
2021-01-04 13:55:00,Bottom,1.22919,1.22944,1.22919
2021-01-04 14:00:00,Top,1.23035,1.23035,1.22997
2021-01-04 14:06:00,Bottom,1.22936,1.22955,1.22936
2021-01-04 14:08:00,Top,1.22983,1.22983,1.22957
2021-01-04 14:10:00,Bottom,1.22941,1.22962,1.22941
2021-01-04 14:14:00,Top,1.23012,1.23012,1.22975
2021-01-04 14:17:00,Bottom,1.2294,1.22976,1.2294
2021-01-04 14:26:00,Top,1.23096,1.23096,1.23062
2021-01-04 14:38:00,Bottom,1.22899,1.22939,1.22899
2021-01-04 14:39:00,Top,1.22958,1.22958,1.22929
2021-01-04 14:40:00,Bottom,1.22928,1.22955,1.22928
2021-01-04 14:47:00,Top,1.23041,1.23041,1.23002
2021-01-04 14:48:00,Bottom,1.22952,1.22984,1.22952
2021-01-04 14:50:00,Top,1.23009,1.23009,1.22983
2021-01-04 14:56:00,Bottom,1.22836,1.22886,1.22836
2021-01-04 14:58:00,Top,1.22918,1.22918,1.22891
2021-01-04 15:04:00,Bottom,1.22831,1.22853,1.22831
2021-01-04 15:06:00,Top,1.22867,1.22867,1.22833
2021-01-04 15:10:00,Bottom,1.22732,1.22766,1.22732
2021-01-04 15:12:00,Top,1.22794,1.22794,1.22775
2021-01-04 15:14:00,Bottom,1.22772,1.22793,1.22772
2021-01-04 15:19:00,Top,1.22821,1.22821,1.22799
2021-01-04 15:22:00,Bottom,1.22749,1.22773,1.22749
2021-01-04 15:25:00,Top,1.22774,1.22774,1.22757
2021-01-04 15:26:00,Bottom,1.22731,1.22749,1.22731
2021-01-04 15:29:00,Top,1.22759,1.22759,1.2274
2021-01-04 15:33:00,Bottom,1.22653,1.22685,1.22653
2021-01-04 15:35:00,Top,1.22736,1.22736,1.22711
2021-01-04 15:37:00,Bottom,1.22665,1.22698,1.22665
2021-01-04 15:40:00,Top,1.22715,1.22715,1.22693
2021-01-04 15:42:00,Bottom,1.22678,1.22702,1.22678
2021-01-04 15:43:00,Top,1.22718,1.22718,1.22694
2021-01-04 15:45:00,Bottom,1.22602,1.22651,1.22602
2021-01-04 15:49:00,Top,1.22722,1.22722,1.22687
2021-01-04 15:50:00,Bottom,1.22646,1.22668,1.22646
2021-01-04 15:53:00,Top,1.22677,1.22677,1.22653
2021-01-04 15:56:00,Bottom,1.22649,1.22673,1.22649
2021-01-04 16:05:00,Top,1.22751,1.22751,1.22724
2021-01-04 16:08:00,Bottom,1.22691,1.22705,1.22691
2021-01-04 16:10:00,Top,1.22709,1.22709,1.22696
2021-01-04 16:11:00,Bottom,1.22666,1.22704,1.22666
2021-01-04 16:14:00,Top,1.22773,1.22773,1.22727
2021-01-04 16:15:00,Bottom,1.22724,1.22754,1.22724
2021-01-04 16:17:00,Top,1.2277,1.2277,1.22746
2021-01-04 16:21:00,Bottom,1.22718,1.22734,1.22718
2021-01-04 16:23:00,Top,1.2275,1.2275,1.22727
2021-01-04 16:30:00,Bottom,1.22637,1.22672,1.22637
2021-01-04 16:33:00,Top,1.22696,1.22696,1.22677
2021-01-04 16:44:00,Bottom,1.22599,1.22632,1.22599
2021-01-04 16:46:00,Top,1.2265,1.2265,1.22621
2021-01-04 16:48:00,Bottom,1.22614,1.22637,1.22614
2021-01-04 16:50:00,Top,1.2264,1.2264,1.22622
2021-01-04 16:57:00,Bottom,1.22524,1.22554,1.22524
2021-01-04 16:58:00,Top,1.22565,1.22565,1.22529
2021-01-04 16:59:00,Bottom,1.22527,1.22545,1.22527
2021-01-04 17:02:00,Top,1.22567,1.22567,1.22542
2021-01-04 17:03:00,Bottom,1.22532,1.22547,1.22532
2021-01-04 17:10:00,Top,1.22569,1.22569,1.22543
2021-01-04 17:14:00,Bottom,1.22503,1.22526,1.22503
2021-01-04 17:16:00,Top,1.22535,1.22535,1.22514
2021-01-04 17:17:00,Bottom,1.22501,1.22524,1.22501
2021-01-04 17:22:00,Top,1.22586,1.22586,1.22563
2021-01-04 17:23:00,Bottom,1.22558,1.22579,1.22558
2021-01-04 17:27:00,Top,1.226,1.226,1.22587
2021-01-04 17:30:00,Bottom,1.22555,1.22583,1.22555
2021-01-04 17:32:00,Top,1.22592,1.22592,1.22572
2021-01-04 17:33:00,Bottom,1.22562,1.2258,1.22562
2021-01-04 17:37:00,Top,1.22611,1.22611,1.22579
2021-01-04 17:42:00,Bottom,1.2255,1.22565,1.2255
2021-01-04 17:44:00,Top,1.22575,1.22575,1.2256
2021-01-04 17:45:00,Bottom,1.22504,1.22519,1.22504
2021-01-04 17:47:00,Top,1.22527,1.22527,1.22505
2021-01-04 17:48:00,Bottom,1.225,1.22509,1.225
2021-01-04 17:53:00,Top,1.22536,1.22536,1.22526
2021-01-04 17:54:00,Bottom,1.22516,1.22535,1.22516
2021-01-04 17:55:00,Top,1.22556,1.22556,1.22531
2021-01-04 17:56:00,Bottom,1.22523,1.22543,1.22523
2021-01-04 17:57:00,Top,1.22549,1.22549,1.22531
2021-01-04 18:00:00,Bottom,1.22519,1.22536,1.22519
2021-01-04 18:01:00,Top,1.22566,1.22566,1.22539
2021-01-04 18:04:00,Bottom,1.22513,1.22538,1.22513
2021-01-04 18:05:00,Top,1.22546,1.22546,1.22531
2021-01-04 18:10:00,Bottom,1.22452,1.22485,1.22452
2021-01-04 18:12:00,Top,1.22518,1.22518,1.22493
2021-01-04 18:14:00,Bottom,1.22483,1.225,1.22483
2021-01-04 18:16:00,Top,1.22503,1.22503,1.22494
2021-01-04 18:17:00,Bottom,1.22492,1.225,1.22492
2021-01-04 18:18:00,Top,1.22507,1.22507,1.22495
2021-01-04 18:22:00,Bottom,1.22477,1.22491,1.22477
2021-01-04 18:24:00,Top,1.22504,1.22504,1.22495
2021-01-04 18:28:00,Bottom,1.22478,1.22496,1.22478
2021-01-04 18:30:00,Top,1.22501,1.22501,1.22487
2021-01-04 18:34:00,Bottom,1.22424,1.22431,1.22424
2021-01-04 18:39:00,Top,1.22482,1.22482,1.22463
2021-01-04 18:41:00,Bottom,1.22456,1.22469,1.22456
2021-01-04 18:42:00,Top,1.22477,1.22477,1.22467
2021-01-04 18:46:00,Bottom,1.22441,1.22453,1.22441
2021-01-04 18:48:00,Top,1.22463,1.22463,1.22447
2021-01-04 18:51:00,Bottom,1.22437,1.22442,1.22437
2021-01-04 19:00:00,Top,1.22514,1.22514,1.22504
2021-01-04 19:02:00,Bottom,1.22474,1.22486,1.22474
2021-01-04 19:03:00,Top,1.22491,1.22491,1.2248
2021-01-04 19:11:00,Bottom,1.22437,1.22454,1.22437
2021-01-04 19:14:00,Top,1.22486,1.22486,1.22472
2021-01-04 19:15:00,Bottom,1.22466,1.22483,1.22466
2021-01-04 19:18:00,Top,1.22492,1.22492,1.22475
2021-01-04 19:19:00,Bottom,1.22469,1.22476,1.22469
2021-01-04 19:21:00,Top,1.22485,1.22485,1.22479
2021-01-04 19:30:00,Bottom,1.22467,1.22479,1.22467
2021-01-04 19:32:00,Top,1.22489,1.22489,1.22478
2021-01-04 19:33:00,Bottom,1.22476,1.22483,1.22476
2021-01-04 19:34:00,Top,1.22487,1.22487,1.22478
2021-01-04 19:35:00,Bottom,1.22468,1.22483,1.22468
2021-01-04 19:38:00,Top,1.22503,1.22503,1.22487
2021-01-04 19:39:00,Bottom,1.22482,1.22492,1.22482
2021-01-04 19:43:00,Top,1.22507,1.22507,1.22499
2021-01-04 19:45:00,Bottom,1.22488,1.22501,1.22488
2021-01-04 19:47:00,Top,1.22506,1.22506,1.225
2021-01-04 19:51:00,Bottom,1.22462,1.22479,1.22462
2021-01-04 19:53:00,Top,1.225,1.225,1.22489
2021-01-04 19:55:00,Bottom,1.22474,1.22498,1.22474
2021-01-04 19:59:00,Top,1.22523,1.22523,1.22517
2021-01-04 20:05:00,Bottom,1.22461,1.22468,1.22461
2021-01-04 20:06:00,Top,1.22483,1.22483,1.22462
2021-01-04 20:09:00,Bottom,1.22438,1.22453,1.22438
2021-01-04 20:12:00,Top,1.22477,1.22477,1.22465
2021-01-04 20:13:00,Bottom,1.22464,1.22474,1.22464
2021-01-04 20:14:00,Top,1.22484,1.22484,1.22473
2021-01-04 20:16:00,Bottom,1.22464,1.22474,1.22464
2021-01-04 20:22:00,Top,1.22489,1.22489,1.22485
2021-01-04 20:25:00,Bottom,1.2246,1.22469,1.2246
2021-01-04 20:27:00,Top,1.22472,1.22472,1.22466
2021-01-04 20:30:00,Bottom,1.22443,1.22456,1.22443
2021-01-04 20:31:00,Top,1.22458,1.22458,1.22447
2021-01-04 20:35:00,Bottom,1.22413,1.22419,1.22413
2021-01-04 20:42:00,Top,1.2246,1.2246,1.22453
2021-01-04 20:45:00,Bottom,1.22437,1.22448,1.22437
2021-01-04 20:48:00,Top,1.22464,1.22464,1.22452
2021-01-04 20:49:00,Bottom,1.22416,1.22437,1.22416
2021-01-04 20:51:00,Top,1.22445,1.22445,1.22435
2021-01-04 20:55:00,Bottom,1.22419,1.22433,1.22419
2021-01-04 21:00:00,Top,1.22496,1.22496,1.22478
2021-01-04 21:04:00,Bottom,1.22464,1.22476,1.22464
2021-01-04 21:06:00,Top,1.2248,1.2248,1.22472
2021-01-04 21:09:00,Bottom,1.22432,1.22443,1.22432
2021-01-04 21:14:00,Top,1.22483,1.22483,1.22477
2021-01-04 21:17:00,Bottom,1.22473,1.22478,1.22473
2021-01-04 21:18:00,Top,1.22481,1.22481,1.22477
2021-01-04 21:21:00,Bottom,1.2242,1.22431,1.2242
2021-01-04 21:24:00,Top,1.22436,1.22436,1.22434
2021-01-04 21:26:00,Bottom,1.22424,1.22434,1.22424
2021-01-04 21:27:00,Top,1.22444,1.22444,1.22435
2021-01-04 21:31:00,Bottom,1.22416,1.22426,1.22416
2021-01-04 21:40:00,Top,1.22475,1.22475,1.2246
2021-01-04 21:41:00,Bottom,1.22456,1.22462,1.22456
2021-01-04 21:54:00,Top,1.2252,1.2252,1.22505
2021-01-04 21:55:00,Bottom,1.22502,1.22517,1.22502
2021-01-04 21:56:00,Top,1.22522,1.22522,1.22514
2021-01-04 22:02:00,Bottom,1.22432,1.22456,1.22432
2021-01-04 22:07:00,Top,1.22526,1.22526,1.22515
2021-01-04 22:16:00,Bottom,1.22499,1.22507,1.22499
2021-01-04 22:17:00,Top,1.22508,1.22508,1.22503
2021-01-04 22:20:00,Bottom,1.22473,1.22476,1.22473
2021-01-04 22:21:00,Top,1.22505,1.22505,1.22501
2021-01-04 22:33:00,Bottom,1.22494,1.22497,1.22494
2021-01-04 22:35:00,Top,1.22508,1.22508,1.22504
2021-01-04 22:41:00,Bottom,1.22496,1.22496,1.22496
2021-01-04 22:42:00,Top,1.22498,1.22498,1.22497
2021-01-04 22:45:00,Bottom,1.22496,1.22496,1.22496
2021-01-04 22:51:00,Top,1.22506,1.22506,1.22505
2021-01-04 22:57:00,Bottom,1.22497,1.22499,1.22497
2021-01-04 22:59:00,Top,1.22504,1.22504,1.225
2021-01-04 23:05:00,Bottom,1.2247,1.22477,1.2247
2021-01-04 23:14:00,Top,1.22528,1.22528,1.22522
2021-01-04 23:17:00,Bottom,1.22507,1.22525,1.22507
2021-01-04 23:18:00,Top,1.22534,1.22534,1.22521
2021-01-04 23:21:00,Bottom,1.22509,1.22518,1.22509
